<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.04	17:04:00	2149.95	2150.78	2146.84	2149.91	113	0	140
2026.03.04	17:05:00	2149.99	2150.23	2144.10	2144.10	112	0	140
2026.03.04	17:06:00	2144.05	2146.42	2143.76	2145.31	97	0	140
2026.03.04	17:07:00	2145.26	2147.51	2142.89	2143.32	104	0	140
2026.03.04	17:08:00	2143.29	2144.73	2142.33	2143.30	73	0	140
2026.03.04	17:09:00	2143.64	2148.49	2142.85	2146.13	95	0	140
2026.03.04	17:10:00	2146.14	2150.30	2146.14	2149.09	92	0	140
2026.03.04	17:11:00	2148.94	2151.15	2148.79	2150.62	77	0	140
2026.03.04	17:12:00	2150.73	2152.02	2148.77	2151.59	80	0	140
2026.03.04	17:13:00	2151.74	2156.17	2151.20	2151.44	161	0	140
2026.03.04	17:14:00	2151.54	2153.84	2148.87	2148.94	112	0	140
2026.03.04	17:15:00	2149.14	2150.97	2147.76	2148.77	116	0	140
2026.03.04	17:16:00	2148.78	2153.57	2147.98	2152.82	118	0	140
2026.03.04	17:17:00	2152.73	2153.99	2142.77	2142.77	141	0	140
2026.03.04	17:18:00	2142.84	2145.44	2142.47	2144.00	123	0	140
2026.03.04	17:19:00	2143.95	2144.41	2139.58	2140.14	134	0	140
2026.03.04	17:20:00	2140.09	2140.24	2134.11	2135.34	188	0	140
2026.03.04	17:21:00	2135.60	2136.89	2131.61	2131.93	183	0	140
2026.03.04	17:22:00	2132.31	2134.32	2130.23	2134.32	132	0	140
2026.03.04	17:23:00	2134.36	2136.63	2131.05	2132.02	138	0	140
2026.03.04	17:24:00	2132.14	2135.30	2132.10	2132.82	97	0	140
2026.03.04	17:25:00	2132.96	2134.99	2132.28	2134.99	87	0	140
2026.03.04	17:26:00	2134.98	2135.10	2133.54	2134.45	89	0	140
2026.03.04	17:27:00	2134.26	2134.80	2133.49	2133.78	68	0	140
2026.03.04	17:28:00	2133.67	2135.69	2133.67	2135.69	57	0	140
2026.03.04	17:29:00	2135.62	2136.99	2134.62	2136.06	49	0	140
2026.03.04	17:30:00	2136.06	2139.32	2135.97	2137.96	132	0	140
2026.03.04	17:31:00	2137.96	2140.00	2137.58	2137.58	90	0	140
2026.03.04	17:32:00	2137.54	2138.39	2136.18	2136.88	83	0	140
2026.03.04	17:33:00	2137.15	2142.56	2136.46	2140.86	106	0	140
2026.03.04	17:34:00	2140.79	2141.06	2136.69	2138.89	95	0	140
2026.03.04	17:35:00	2138.88	2143.75	2138.15	2141.40	124	0	140
2026.03.04	17:36:00	2141.49	2143.68	2140.25	2142.81	88	0	140
2026.03.04	17:37:00	2142.57	2143.81	2141.18	2142.41	84	0	140
2026.03.04	17:38:00	2142.36	2144.69	2141.93	2144.29	79	0	140
2026.03.04	17:39:00	2144.12	2147.16	2144.12	2145.56	112	0	140
2026.03.04	17:40:00	2145.41	2147.88	2143.62	2144.86	95	0	140
2026.03.04	17:41:00	2145.11	2147.23	2143.88	2146.80	79	0	140
2026.03.04	17:42:00	2146.80	2148.77	2146.59	2146.83	102	0	140
2026.03.04	17:43:00	2146.83	2147.92	2145.12	2145.12	76	0	140
2026.03.04	17:44:00	2145.08	2146.04	2144.44	2145.01	69	0	140
2026.03.04	17:45:00	2144.88	2148.41	2144.70	2148.41	70	0	140
2026.03.04	17:46:00	2148.52	2148.85	2146.13	2146.20	61	0	140
2026.03.04	17:47:00	2146.20	2148.25	2146.20	2148.05	55	0	140
2026.03.04	17:48:00	2148.16	2153.97	2148.16	2153.35	125	0	140
2026.03.04	17:49:00	2153.13	2153.46	2150.96	2151.97	92	0	140
2026.03.04	17:50:00	2151.86	2155.23	2151.44	2155.01	103	0	140
2026.03.04	17:51:00	2155.19	2157.10	2152.55	2152.55	96	0	140
2026.03.04	17:52:00	2152.52	2152.52	2146.09	2148.16	104	0	140
2026.03.04	17:53:00	2148.18	2152.47	2147.77	2150.77	98	0	140
2026.03.04	17:54:00	2150.85	2153.21	2150.14	2150.14	65	0	140
2026.03.04	17:55:00	2149.98	2150.79	2148.53	2149.04	51	0	140
2026.03.04	17:56:00	2149.07	2149.07	2147.44	2148.64	63	0	140
2026.03.04	17:57:00	2148.84	2149.03	2145.41	2145.95	70	0	140
2026.03.04	17:58:00	2145.97	2147.57	2145.70	2147.57	48	0	140
2026.03.04	17:59:00	2147.54	2147.54	2145.83	2145.83	33	0	140
2026.03.04	18:00:00	2145.76	2147.53	2145.09	2145.39	67	0	140
2026.03.04	18:01:00	2145.61	2148.10	2145.30	2146.19	56	0	140
2026.03.04	18:02:00	2146.34	2147.98	2144.87	2147.98	59	0	140
2026.03.04	18:03:00	2147.92	2148.76	2144.73	2146.60	69	0	140
2026.03.04	18:04:00	2146.60	2150.01	2146.60	2149.56	72	0	140
2026.03.04	18:05:00	2149.56	2152.55	2148.19	2151.37	103	0	140
2026.03.04	18:06:00	2151.32	2151.73	2148.57	2148.91	59	0	140
2026.03.04	18:07:00	2149.16	2153.23	2149.16	2152.81	66	0	140
2026.03.04	18:08:00	2152.95	2154.08	2151.77	2152.50	54	0	140
2026.03.04	18:09:00	2152.56	2152.90	2150.36	2150.36	64	0	140
2026.03.04	18:10:00	2150.45	2150.45	2138.95	2140.44	122	0	140
2026.03.04	18:11:00	2140.35	2142.67	2137.88	2142.67	114	0	140
2026.03.04	18:12:00	2142.98	2145.66	2142.46	2145.36	84	0	140
2026.03.04	18:13:00	2145.19	2145.90	2140.94	2142.50	75	0	140
2026.03.04	18:14:00	2142.65	2143.73	2141.25	2141.84	56	0	140
2026.03.04	18:15:00	2141.86	2143.97	2141.13	2143.97	57	0	140
2026.03.04	18:16:00	2143.90	2148.83	2143.09	2143.81	114	0	140
2026.03.04	18:17:00	2144.01	2144.92	2142.39	2144.59	78	0	140
2026.03.04	18:18:00	2144.61	2147.53	2144.43	2146.76	79	0	140
2026.03.04	18:19:00	2146.73	2152.83	2146.70	2151.93	104	0	140
2026.03.04	18:20:00	2152.16	2154.60	2151.53	2151.53	105	0	140
2026.03.04	18:21:00	2151.42	2151.90	2150.67	2151.90	67	0	140
2026.03.04	18:22:00	2152.08	2153.06	2151.15	2152.54	69	0	140
2026.03.04	18:23:00	2152.53	2153.71	2152.17	2153.49	57	0	140
2026.03.04	18:24:00	2153.51	2154.03	2151.46	2152.08	55	0	140
2026.03.04	18:25:00	2152.12	2154.39	2152.12	2153.51	60	0	140
2026.03.04	18:26:00	2153.64	2155.66	2153.25	2154.11	76	0	140
2026.03.04	18:27:00	2154.03	2155.68	2153.77	2155.38	62	0	140
2026.03.04	18:28:00	2155.41	2156.18	2154.63	2154.75	48	0	140
2026.03.04	18:29:00	2154.74	2155.35	2154.40	2154.97	32	0	140
2026.03.04	18:30:00	2155.08	2160.16	2152.97	2152.97	122	0	140
2026.03.04	18:31:00	2152.23	2152.65	2149.51	2150.79	89	0	140
2026.03.04	18:32:00	2150.86	2150.86	2146.58	2148.34	73	0	140
2026.03.04	18:33:00	2148.34	2148.90	2147.20	2147.92	39	0	140
2026.03.04	18:34:00	2147.96	2149.62	2146.58	2149.02	46	0	140
2026.03.04	18:35:00	2149.04	2150.27	2147.45	2147.45	76	0	140
2026.03.04	18:36:00	2147.55	2150.85	2147.55	2149.15	57	0	140
2026.03.04	18:37:00	2149.49	2149.49	2147.53	2147.82	65	0	140
2026.03.04	18:38:00	2148.02	2148.29	2145.37	2147.02	70	0	140
2026.03.04	18:39:00	2147.17	2148.36	2146.51	2148.27	46	0	140
2026.03.04	18:40:00	2148.36	2149.95	2148.36	2149.78	47	0	140
2026.03.04	18:41:00	2149.54	2153.86	2149.23	2153.22	58	0	140
2026.03.04	18:42:00	2152.99	2154.23	2152.03	2153.88	51	0	140
2026.03.04	18:43:00	2153.88	2154.82	2153.36	2153.68	49	0	140
2026.03.04	18:44:00	2153.66	2154.72	2153.09	2154.29	38	0	140
2026.03.04	18:45:00	2154.11	2161.42	2153.33	2159.39	116	0	140
2026.03.04	18:46:00	2159.38	2159.45	2154.81	2155.84	87	0	140
2026.03.04	18:47:00	2155.60	2155.96	2154.00	2154.00	79	0	140
2026.03.04	18:48:00	2154.00	2154.90	2152.27	2154.47	80	0	140
2026.03.04	18:49:00	2154.68	2159.51	2154.68	2159.51	81	0	140
2026.03.04	18:50:00	2159.70	2164.79	2158.75	2160.71	99	0	140
2026.03.04	18:51:00	2160.69	2160.84	2158.45	2158.61	69	0	140
2026.03.04	18:52:00	2158.76	2159.73	2158.44	2159.62	45	0	140
2026.03.04	18:53:00	2159.56	2164.83	2159.56	2161.11	102	0	140
2026.03.04	18:54:00	2160.88	2161.06	2157.82	2161.06	80	0	140
2026.03.04	18:55:00	2161.13	2161.36	2157.30	2158.14	59	0	140
2026.03.04	18:56:00	2158.02	2161.03	2157.98	2159.92	51	0	140
2026.03.04	18:57:00	2159.85	2159.85	2157.92	2159.12	47	0	140
2026.03.04	18:58:00	2159.25	2159.25	2157.16	2158.69	64	0	140
2026.03.04	18:59:00	2158.68	2163.22	2158.33	2163.22	52	0	140
2026.03.04	19:00:00	2163.23	2163.61	2161.01	2161.39	84	0	140
2026.03.04	19:01:00	2161.42	2164.12	2161.42	2164.05	75	0	140
2026.03.04	19:02:00	2163.86	2164.08	2161.43	2163.64	80	0	140
2026.03.04	19:03:00	2163.67	2175.61	2163.50	2169.26	291	0	140
2026.03.04	19:04:00	2169.40	2172.07	2168.00	2169.93	135	0	140
2026.03.04	19:05:00	2169.71	2178.45	2169.08	2172.22	201	0	140
2026.03.04	19:06:00	2171.89	2175.17	2171.83	2173.49	128	0	140
2026.03.04	19:07:00	2173.54	2176.30	2170.93	2174.87	117	0	140
2026.03.04	19:08:00	2174.85	2176.13	2174.00	2175.81	118	0	140
2026.03.04	19:09:00	2175.87	2176.86	2171.54	2172.64	104	0	140
2026.03.04	19:10:00	2172.56	2175.95	2171.87	2175.21	90	0	140
2026.03.04	19:11:00	2175.34	2177.65	2173.46	2177.49	84	0	140
2026.03.04	19:12:00	2177.33	2187.93	2175.69	2185.85	266	0	140
2026.03.04	19:13:00	2185.64	2186.53	2182.50	2185.66	152	0	140
2026.03.04	19:14:00	2185.74	2186.33	2179.96	2182.33	113	0	140
2026.03.04	19:15:00	2182.58	2183.15	2179.43	2181.52	100	0	140
2026.03.04	19:16:00	2181.57	2181.96	2180.42	2180.52	75	0	140
2026.03.04	19:17:00	2180.81	2181.21	2177.47	2178.75	93	0	140
2026.03.04	19:18:00	2178.75	2180.72	2177.69	2180.25	69	0	140
2026.03.04	19:19:00	2182.28	2200.00	2181.41	2198.18	299	0	140
2026.03.04	19:20:00	2197.96	2199.45	2193.14	2198.53	228	0	140
2026.03.04	19:21:00	2198.86	2198.95	2186.67	2188.38	167	0	140
2026.03.04	19:22:00	2188.11	2190.59	2186.36	2189.83	135	0	140
2026.03.04	19:23:00	2189.65	2189.72	2179.93	2182.06	155	0	140
2026.03.04	19:24:00	2182.28	2185.99	2179.90	2180.23	130	0	140
2026.03.04	19:25:00	2180.38	2181.21	2178.23	2178.37	105	0	140
2026.03.04	19:26:00	2178.81	2179.26	2177.04	2178.02	131	0	140
2026.03.04	19:27:00	2178.22	2180.77	2177.01	2178.62	100	0	140
2026.03.04	19:28:00	2178.60	2179.28	2175.96	2177.09	75	0	140
2026.03.04	19:29:00	2177.13	2177.94	2175.27	2175.70	66	0	140
2026.03.04	19:30:00	2175.72	2179.74	2174.06	2177.09	126	0	140
2026.03.04	19:31:00	2177.29	2177.54	2173.59	2175.60	86	0	140
2026.03.04	19:32:00	2175.54	2179.13	2174.26	2174.32	104	0	140
2026.03.04	19:33:00	2174.03	2176.32	2171.89	2173.99	105	0	140
2026.03.04	19:34:00	2173.98	2174.25	2171.93	2173.93	92	0	140
2026.03.04	19:35:00	2173.67	2178.64	2171.33	2178.24	119	0	140
2026.03.04	19:36:00	2178.05	2180.76	2176.53	2176.53	109	0	140
2026.03.04	19:37:00	2176.38	2178.48	2175.74	2178.48	99	0	140
2026.03.04	19:38:00	2178.55	2182.54	2178.42	2181.76	100	0	140
2026.03.04	19:39:00	2181.52	2184.90	2181.35	2183.41	92	0	140
2026.03.04	19:40:00	2183.42	2184.52	2182.44	2184.31	76	0	140
2026.03.04	19:41:00	2184.48	2185.41	2183.23	2183.94	80	0	140
2026.03.04	19:42:00	2183.92	2188.24	2182.76	2187.66	86	0	140
2026.03.04	19:43:00	2187.64	2187.92	2180.48	2180.74	106	0	140
2026.03.04	19:44:00	2181.06	2183.22	2180.61	2181.58	58	0	140
2026.03.04	19:45:00	2181.80	2182.62	2181.00	2182.37	76	0	140
2026.03.04	19:46:00	2182.56	2182.88	2179.52	2180.11	85	0	140
2026.03.04	19:47:00	2180.15	2182.68	2179.13	2181.46	93	0	140
2026.03.04	19:48:00	2181.60	2182.59	2180.39	2180.75	62	0	140
2026.03.04	19:49:00	2180.77	2181.65	2180.25	2181.51	55	0	140
2026.03.04	19:50:00	2181.40	2181.89	2180.50	2180.71	49	0	140
2026.03.04	19:51:00	2180.75	2181.30	2176.49	2178.02	69	0	140
2026.03.04	19:52:00	2178.02	2184.61	2177.25	2184.61	100	0	140
2026.03.04	19:53:00	2184.51	2185.69	2183.65	2184.67	67	0	140
2026.03.04	19:54:00	2184.76	2184.76	2183.96	2184.21	31	0	140
2026.03.04	19:55:00	2184.16	2184.67	2180.18	2180.18	71	0	140
2026.03.04	19:56:00	2180.28	2181.44	2179.26	2180.14	62	0	140
2026.03.04	19:57:00	2180.14	2180.94	2179.37	2179.45	42	0	140
2026.03.04	19:58:00	2179.41	2180.07	2178.35	2179.73	52	0	140
2026.03.04	19:59:00	2179.72	2179.72	2177.64	2178.09	43	0	140
2026.03.04	20:00:00	2177.96	2180.15	2176.82	2176.82	73	0	140
2026.03.04	20:01:00	2176.94	2179.61	2176.94	2178.14	69	0	140
2026.03.04	20:02:00	2177.99	2179.69	2175.76	2175.76	73	0	140
2026.03.04	20:03:00	2175.73	2176.66	2173.86	2176.42	88	0	140
2026.03.04	20:04:00	2176.42	2180.08	2176.19	2178.34	73	0	140
2026.03.04	20:05:00	2178.41	2179.22	2174.07	2174.42	81	0	140
2026.03.04	20:06:00	2174.35	2175.93	2173.21	2173.21	63	0	140
2026.03.04	20:07:00	2173.21	2174.69	2169.43	2169.81	109	0	140
2026.03.04	20:08:00	2169.97	2170.61	2164.66	2164.95	130	0	140
2026.03.04	20:09:00	2165.15	2166.38	2163.35	2165.50	95	0	140
2026.03.04	20:10:00	2165.45	2166.42	2164.74	2165.16	81	0	140
2026.03.04	20:11:00	2165.11	2168.93	2165.11	2166.29	76	0	140
2026.03.04	20:12:00	2166.27	2168.70	2165.73	2168.45	62	0	140
2026.03.04	20:13:00	2168.45	2170.19	2168.28	2169.85	62	0	140
2026.03.04	20:14:00	2169.86	2170.10	2168.39	2168.86	47	0	140
2026.03.04	20:15:00	2169.08	2170.66	2169.08	2170.11	43	0	140
2026.03.04	20:16:00	2170.11	2178.02	2169.46	2177.14	87	0	140
2026.03.04	20:17:00	2176.99	2177.78	2173.74	2174.22	84	0	140
2026.03.04	20:18:00	2174.13	2174.23	2170.20	2171.25	64	0	140
2026.03.04	20:19:00	2171.39	2172.02	2170.44	2171.07	46	0	140
2026.03.04	20:20:00	2171.03	2172.67	2170.80	2172.32	58	0	140
2026.03.04	20:21:00	2172.33	2172.94	2166.14	2166.27	85	0	140
2026.03.04	20:22:00	2166.30	2169.71	2165.72	2169.57	67	0	140
2026.03.04	20:23:00	2169.55	2170.77	2168.70	2170.41	69	0	140
2026.03.04	20:24:00	2170.34	2171.58	2169.49	2170.49	51	0	140
2026.03.04	20:25:00	2170.69	2170.97	2169.05	2170.33	62	0	140
2026.03.04	20:26:00	2170.51	2173.91	2170.51	2173.17	55	0	140
2026.03.04	20:27:00	2173.17	2173.17	2171.17	2171.60	59	0	140
2026.03.04	20:28:00	2171.63	2173.72	2171.61	2172.03	60	0	140
2026.03.04	20:29:00	2172.03	2172.25	2170.13	2172.11	59	0	140
2026.03.04	20:30:00	2172.08	2172.08	2170.10	2170.29	47	0	140
2026.03.04	20:31:00	2170.27	2170.51	2166.92	2167.47	60	0	140
2026.03.04	20:32:00	2167.48	2168.69	2165.62	2167.68	76	0	140
2026.03.04	20:33:00	2167.75	2168.30	2166.66	2168.01	64	0	140
2026.03.04	20:34:00	2167.91	2173.01	2167.59	2171.88	79	0	140
2026.03.04	20:35:00	2172.00	2172.84	2171.29	2172.41	58	0	140
2026.03.04	20:36:00	2172.40	2176.40	2172.01	2176.05	69	0	140
2026.03.04	20:37:00	2175.98	2175.98	2170.62	2171.33	68	0	140
2026.03.04	20:38:00	2171.37	2172.28	2170.19	2170.19	50	0	140
2026.03.04	20:39:00	2170.20	2170.65	2169.20	2170.02	44	0	140
2026.03.04	20:40:00	2169.86	2171.94	2169.31	2169.70	65	0	140
2026.03.04	20:41:00	2169.73	2172.81	2169.73	2171.71	58	0	140
2026.03.04	20:42:00	2171.75	2173.31	2169.64	2173.31	67	0	140
2026.03.04	20:43:00	2173.33	2174.04	2171.23	2173.35	57	0	140
2026.03.04	20:44:00	2173.62	2174.22	2172.74	2173.51	34	0	140
2026.03.04	20:45:00	2173.48	2173.62	2171.62	2173.62	53	0	140
2026.03.04	20:46:00	2173.61	2173.61	2172.15	2172.61	33	0	140
2026.03.04	20:47:00	2172.59	2174.69	2171.27	2171.27	48	0	140
2026.03.04	20:48:00	2171.29	2172.11	2170.00	2171.70	59	0	140
2026.03.04	20:49:00	2171.74	2172.86	2171.27	2171.73	39	0	140
2026.03.04	20:50:00	2171.67	2171.67	2164.62	2166.21	136	0	140
2026.03.04	20:51:00	2165.91	2167.12	2162.38	2165.62	99	0	140
2026.03.04	20:52:00	2165.63	2165.75	2161.95	2162.21	81	0	140
2026.03.04	20:53:00	2162.21	2162.33	2159.01	2159.52	107	0	140
2026.03.04	20:54:00	2159.38	2161.96	2159.38	2160.43	83	0	140
2026.03.04	20:55:00	2160.34	2160.35	2158.01	2159.93	83	0	140
2026.03.04	20:56:00	2159.69	2159.93	2156.89	2157.54	74	0	140
2026.03.04	20:57:00	2157.65	2157.99	2155.52	2157.59	61	0	140
2026.03.04	20:58:00	2157.63	2158.27	2155.98	2156.42	50	0	140
2026.03.04	20:59:00	2156.20	2156.40	2150.51	2150.51	156	0	140
2026.03.04	21:00:00	2150.31	2155.57	2150.04	2153.03	134	0	140
2026.03.04	21:01:00	2152.92	2153.73	2149.50	2150.86	116	0	140
2026.03.04	21:02:00	2151.09	2154.87	2151.09	2154.28	104	0	140
2026.03.04	21:03:00	2154.38	2155.50	2152.41	2153.86	75	0	140
2026.03.04	21:04:00	2153.76	2154.81	2152.93	2153.18	67	0	140
2026.03.04	21:05:00	2153.08	2154.43	2150.02	2150.20	64	0	140
2026.03.04	21:06:00	2150.07	2151.57	2146.52	2149.16	100	0	140
2026.03.04	21:07:00	2148.96	2149.25	2146.30	2146.76	76	0	140
2026.03.04	21:08:00	2146.89	2147.63	2145.15	2146.34	76	0	140
2026.03.04	21:09:00	2146.18	2147.34	2144.90	2146.72	49	0	140
2026.03.04	21:10:00	2146.72	2147.34	2145.65	2145.65	45	0	140
2026.03.04	21:11:00	2145.65	2145.65	2142.70	2143.07	77	0	140
2026.03.04	21:12:00	2143.43	2144.90	2142.81	2144.03	55	0	140
2026.03.04	21:13:00	2144.16	2146.29	2143.52	2146.29	57	0	140
2026.03.04	21:14:00	2146.28	2147.95	2145.16	2145.89	54	0	140
2026.03.04	21:15:00	2145.60	2146.90	2144.39	2146.87	76	0	140
2026.03.04	21:16:00	2146.75	2146.75	2144.37	2146.46	61	0	140
2026.03.04	21:17:00	2146.48	2147.17	2145.41	2145.49	51	0	140
2026.03.04	21:18:00	2145.53	2145.68	2142.53	2144.37	89	0	140
2026.03.04	21:19:00	2144.37	2146.65	2144.37	2146.65	40	0	140
2026.03.04	21:20:00	2146.56	2146.56	2144.57	2145.16	44	0	140
2026.03.04	21:21:00	2145.25	2149.59	2145.25	2148.80	90	0	140
2026.03.04	21:22:00	2148.79	2149.25	2147.79	2148.66	56	0	140
2026.03.04	21:23:00	2148.49	2148.49	2145.57	2146.39	48	0	140
2026.03.04	21:24:00	2146.48	2147.19	2146.10	2147.13	31	0	140
2026.03.04	21:25:00	2147.14	2148.92	2147.13	2148.44	44	0	140
2026.03.04	21:26:00	2148.50	2149.39	2147.78	2148.01	43	0	140
2026.03.04	21:27:00	2148.08	2149.45	2148.02	2149.04	26	0	140
2026.03.04	21:28:00	2148.99	2150.43	2148.99	2150.41	27	0	140
2026.03.04	21:29:00	2150.58	2150.58	2148.42	2149.49	37	0	140
2026.03.04	21:30:00	2149.48	2149.48	2146.70	2148.96	57	0	140
2026.03.04	21:31:00	2149.14	2150.12	2149.14	2149.40	40	0	140
2026.03.04	21:32:00	2149.68	2150.68	2149.19	2149.42	36	0	140
2026.03.04	21:33:00	2149.33	2150.12	2149.04	2149.05	28	0	140
2026.03.04	21:34:00	2149.14	2149.44	2148.00	2148.00	30	0	140
2026.03.04	21:35:00	2147.99	2148.35	2146.79	2148.18	36	0	140
2026.03.04	21:36:00	2148.19	2151.17	2148.17	2151.17	47	0	140
2026.03.04	21:37:00	2151.36	2152.64	2150.80	2152.62	52	0	140
2026.03.04	21:38:00	2152.39	2156.47	2152.39	2156.19	74	0	140
2026.03.04	21:39:00	2156.11	2156.11	2154.05	2154.70	47	0	140
2026.03.04	21:40:00	2154.65	2154.65	2151.52	2151.53	43	0	140
2026.03.04	21:41:00	2151.51	2151.76	2150.32	2151.54	38	0	140
2026.03.04	21:42:00	2151.61	2153.30	2151.61	2152.19	37	0	140
2026.03.04	21:43:00	2152.19	2152.19	2151.71	2151.71	14	0	140
2026.03.04	21:44:00	2151.68	2151.68	2149.56	2149.57	29	0	140
2026.03.04	21:45:00	2149.58	2151.14	2148.81	2149.74	54	0	140
2026.03.04	21:46:00	2149.74	2150.52	2148.91	2150.34	29	0	140
2026.03.04	21:47:00	2150.28	2151.38	2150.00	2150.39	31	0	140
2026.03.04	21:48:00	2150.39	2151.15	2149.28	2149.95	34	0	140
2026.03.04	21:49:00	2149.95	2151.10	2149.23	2149.23	42	0	140
2026.03.04	21:50:00	2149.49	2150.18	2149.49	2149.88	21	0	140
2026.03.04	21:51:00	2149.87	2151.13	2149.87	2150.03	33	0	140
2026.03.04	21:52:00	2150.04	2152.60	2150.04	2152.38	45	0	140
2026.03.04	21:53:00	2152.25	2152.54	2150.99	2151.42	28	0	140
2026.03.04	21:54:00	2151.42	2151.42	2147.41	2147.63	43	0	140
2026.03.04	21:55:00	2147.64	2147.64	2146.22	2146.33	51	0	140
2026.03.04	21:56:00	2146.31	2147.08	2145.68	2146.87	31	0	140
2026.03.04	21:57:00	2146.70	2149.03	2146.23	2148.84	33	0	140
2026.03.04	21:58:00	2148.94	2150.85	2148.83	2150.29	47	0	140
2026.03.04	21:59:00	2150.24	2150.46	2149.82	2149.97	17	0	140
2026.03.04	22:00:00	2149.97	2153.48	2149.97	2153.42	47	0	140
2026.03.04	22:01:00	2153.45	2158.29	2153.45	2155.98	91	0	140
2026.03.04	22:02:00	2155.94	2159.98	2155.94	2159.50	83	0	140
2026.03.04	22:03:00	2159.39	2159.39	2155.30	2155.30	56	0	140
2026.03.04	22:04:00	2155.31	2158.89	2155.31	2158.26	49	0	140
2026.03.04	22:05:00	2158.23	2159.92	2157.81	2158.70	54	0	140
2026.03.04	22:06:00	2158.72	2159.54	2157.75	2158.49	40	0	140
2026.03.04	22:07:00	2158.54	2160.52	2157.93	2160.31	38	0	140
2026.03.04	22:08:00	2160.25	2161.60	2159.79	2159.89	54	0	140
2026.03.04	22:09:00	2160.01	2162.48	2160.01	2162.48	39	0	140
2026.03.04	22:10:00	2162.48	2164.16	2162.48	2163.44	67	0	140
2026.03.04	22:11:00	2163.41	2163.41	2161.59	2161.98	38	0	140
2026.03.04	22:12:00	2161.99	2162.81	2161.80	2162.64	20	0	140
2026.03.04	22:13:00	2162.82	2162.85	2158.20	2159.34	70	0	140
2026.03.04	22:14:00	2159.46	2159.76	2157.42	2157.48	51	0	140
2026.03.04	22:15:00	2157.32	2158.55	2156.51	2157.03	56	0	140
2026.03.04	22:16:00	2156.93	2158.18	2156.75	2156.80	32	0	140
2026.03.04	22:17:00	2156.82	2157.28	2156.21	2156.21	23	0	140
2026.03.04	22:18:00	2156.21	2156.42	2154.73	2155.55	48	0	140
2026.03.04	22:19:00	2155.64	2156.61	2155.54	2156.25	38	0	140
2026.03.04	22:20:00	2156.32	2156.77	2155.42	2155.42	23	0	140
2026.03.04	22:21:00	2155.26	2157.08	2155.16	2157.08	41	0	140
2026.03.04	22:22:00	2157.14	2157.96	2155.55	2157.74	58	0	140
2026.03.04	22:23:00	2157.80	2160.10	2157.73	2159.74	44	0	140
2026.03.04	22:24:00	2159.64	2159.64	2155.83	2156.88	47	0	140
2026.03.04	22:25:00	2156.78	2157.31	2156.32	2156.80	28	0	140
2026.03.04	22:26:00	2156.80	2157.11	2154.87	2154.87	42	0	140
2026.03.04	22:27:00	2154.60	2157.21	2153.90	2156.92	41	0	140
2026.03.04	22:28:00	2156.92	2156.92	2156.51	2156.73	22	0	140
2026.03.04	22:29:00	2156.72	2156.98	2152.52	2152.52	42	0	140
2026.03.04	22:30:00	2152.46	2154.94	2151.38	2153.94	67	0	140
2026.03.04	22:31:00	2153.98	2153.98	2152.81	2153.76	34	0	140
2026.03.04	22:32:00	2153.74	2153.91	2151.70	2152.08	32	0	140
2026.03.04	22:33:00	2152.08	2152.08	2149.92	2150.95	27	0	140
2026.03.04	22:34:00	2150.95	2150.95	2149.34	2149.77	22	0	140
2026.03.04	22:35:00	2149.76	2149.76	2145.28	2146.27	62	0	140
2026.03.04	22:36:00	2145.97	2148.21	2144.27	2147.94	56	0	140
2026.03.04	22:37:00	2148.04	2148.25	2144.60	2145.91	41	0	140
2026.03.04	22:38:00	2145.81	2145.81	2144.55	2144.80	32	0	140
2026.03.04	22:39:00	2144.76	2145.70	2142.81	2145.14	61	0	140
2026.03.04	22:40:00	2145.13	2145.57	2141.59	2142.38	61	0	140
2026.03.04	22:41:00	2142.40	2144.48	2139.60	2140.89	101	0	140
2026.03.04	22:42:00	2140.90	2142.71	2134.95	2136.24	69	0	140
2026.03.04	22:43:00	2136.16	2138.00	2135.47	2136.27	63	0	140
2026.03.04	22:44:00	2136.49	2139.42	2135.61	2136.61	105	0	140
2026.03.04	22:45:00	2136.83	2137.07	2129.16	2133.02	112	0	140
2026.03.04	22:46:00	2133.27	2136.24	2133.27	2134.82	56	0	140
2026.03.04	22:47:00	2134.82	2136.61	2134.75	2135.31	57	0	140
2026.03.04	22:48:00	2135.54	2135.82	2134.94	2135.03	41	0	140
2026.03.04	22:49:00	2134.93	2135.57	2133.69	2135.56	31	0	140
2026.03.04	22:50:00	2135.56	2135.83	2133.94	2133.94	32	0	140
2026.03.04	22:51:00	2133.94	2135.63	2133.49	2134.34	51	0	140
2026.03.04	22:52:00	2134.34	2135.72	2133.52	2134.22	43	0	140
2026.03.04	22:53:00	2134.24	2134.24	2129.46	2129.48	78	0	140
2026.03.04	22:54:00	2129.31	2129.72	2127.76	2129.68	71	0	140
2026.03.04	22:55:00	2129.71	2129.71	2127.47	2127.88	64	0	140
2026.03.04	22:56:00	2127.87	2128.30	2126.55	2127.61	53	0	140
2026.03.04	22:57:00	2127.54	2129.73	2126.91	2129.73	42	0	140
2026.03.04	22:58:00	2129.78	2133.65	2129.78	2133.65	50	0	140
2026.03.04	22:59:00	2133.79	2133.79	2131.17	2132.05	45	0	140
2026.03.04	23:00:00	2131.68	2134.62	2131.09	2133.23	105	0	140
